no,id,content,main post
1596,lianovi.o,Setia budi,no
1597,adorableprojects,"Hi @karlaulll
 Kamu bs hubungi Ace, Customer Service Area Jakarta Barat • SMS/WA: 
083820678137 • BB Pin : D4863AD8 • LINE : adorableprojects001",no
1598,lianovi.o,Jakarta selatan ?,no
1599,naddyanadilla,Cs surabaya dong min?,no
1600,peppermintpink_,ada sletingnya sis?,no
1601,lianamurtiu,Bagus kok @lilsafn,no
1602,rimbaanastasya_,95?? Itu serius apa typo ka 😂 @adorableprojects,no
1603,mrs.aprian,Gandaria Utara..Jakarta Selatan?@adorableprojects,no
1604,rsabrinaevans,Maroon nya masih ada ka?,no
1605,yuni.ardian,Ka mau pesen 1 dong @adorableprojects,no
1606,dilafp,Ada warna lain ga kak?,no
1607,rizabila,Mau liat warna lainnya min,no
1608,firliyah_,Ini ada tali panjangnya ga min? @adorableprojects,no
1609,adorableprojects,"Hi @lianovi.o
 Kamu bs hubungi Mul, Customer Service Area Jakarta Selatan 1 (Kec. 
Setiabudi, Kec. Tebet, Kec. Kebayoran Baru, Kec. Kebayoran Lama, Kec. 
Pesanggrahan) • SMS/WA: 083820398361 • BB Pin : 2B09D668 • LINE : 
adorableprojects015",no
1610,adorableprojects,"Hi @naddyanadilla Kamu bs hubungi Ronny, Customer Service area Surabaya • SMS/WA : 083820668920 • BB Pin : D4FCA501 • LINE : adorableprojects020",no
1611,adorableprojects,Hi @peppermintpink_ itu model serut kakak pakai tali 😊,no
1612,adorableprojects,Hi @rimbaanastasya_ serius dong kakak 😝,no
1613,adorableprojects,"Hi @mrs.aprian
 Kamu bs hubungi Upi, Customer Service Area Jakarta Utara • SMS/Whatsapp
 : 083829211818 • BB Pin : D41E2924 • LINE : adorableprojects017",no
1614,adorableprojects,Hi @rsabrinaevans Saat ini masih ready stock kak,no
1615,adorableprojects,Hi @yuni.ardian Sistem order di kami melalui chat line/whatsapp/bbm/sms ke customer service yg cover area kakak atau langsung melalui website,no
1616,adorableprojects,Hi @dilafp bisa di cek dicaption kakak 😝,no
1617,iraniaprilisa,"Untuk contac person wilayah kota serang,banten ada?? @adorableprojects",no
1618,desisimamora34,Mbak cara mesannya gimana @adorableprojects,no
1619,adorableprojects,Hi @rizabila sudah tersedia kak di website kita dan bisa di cek kak di website kita www.adorableprojects.com 😊,no
1620,adorableprojects,"Hi @iraniaprilisa Kamu bs hubungi Wahyu, Customer Service area Banten • SMS/WA : 089504375265 • BB Pin : D5A31C95 • LINE : adorableprojects021",no
1621,adorableprojects,Hi @desisimamora34 Sistem order di kami melalui chat line/whatsapp/bbm/sms ke customer service yg cover area kakak atau langsung melalui website,no
1622,kenzuraida,Miiiinn keluarin product totebag gambar ariana grande donggg plisssss 😢😢😢,no
1623,desisimamora34,@adorableprojects di lokasi medan kk..id linenya kk,no
1624,adorableprojects,"Hi @desisimamora34
 Kamu bs hubungi Deny, Customer Service Area Aceh, Sumatera Utara, 
Sumatera Barat, Jambi dan Bengkulu • SMS/WA : 081809098587 • BB Pin : 
D57AFA36 • LINE : adorableprojects011",no
1625,efhanzz,Contact Area Tangerang kok gak respon ya ka?,no
1626,merlitalubis,Tas yg ini sampe harga berapa ya,no
1627,adorableprojects,Hi @efhanzz cek dm ya kak,no
1628,adorableprojects,Hi @merlitalubis keterangan harga ada dicaption kakak 😊,no
1629,casssvt,Ad retsleting nya?,no
1630,efiafifaa,Cara pesen nya gmna kak ?? @adorableprojects,no
1631,adorableprojects,Hi @casssvt ini model serut kakak pakai tali 😊,no
1632,adorableprojects,Hi @efiafifaa Sistem order di kami melalui chat line/whatsapp/bbm/sms ke customer service yg cover area kakak atau langsung melalui website,no
1633,dearosyidah,@nadia_habibah,no
1634,luckyaishaa,Kak jawa tengah pemesanan gimana?,no
1635,adorableprojects,"Hi @luckyaishaa
 Kamu bs hubungi Ricko, Customer Service Area Jawa Tengah • SMS/WA: 
081222553972 • BB Pin : D5F3CB19 • LINE : adorableprojects012",no
1636,sely.januarita,Cara pemesanan ke kepulauan riau gimana ya ?,no
1637,adorableprojects,"Hi @sely.januarita
 Sistem order di kami melalui chat line/whatsapp/bbm/sms ke customer 
service yg cover area kakak atau langsung melalui website, Kamu bs 
hubungi Boni, Customer Service area Sumatera Selatan, Lampung, Riau, 
Kep. Riau dan Kep. Bangka Belitung • SMS/WA : 089618605183 • BB Pin : 
D5D39AE7 • LINE : adorableprojects002",no
1638,empatbls_,cara pemesanan area tangerang selatan gimana  Kak?,no
1639,tiyawindy,Baju nya ada gk min yg kyk di model ?,no
1640,khurinfijria,Min ada resletingnya atau ndak itu?,no
1641,velinesihaloho,Bagus ni pake ke sekolahan nang? @eka_nainggolan91,no
1642,eka_nainggolan91,Law online q kurang percaya nang..lebih baik langsung lihat@velinesihaloho,no
1643,yuni_wull,Ni mbak ada yang warna item @nechia17,no
1644,dewiaisyahmustofa,Kak format pemesannya gmn ya? @adorableprojects,no
1645,kziaestr,Ada resletingny ga sist,no
1646,igputrios,Ini pake resletinh?,no
1647,fairuz.salsabila,Cs jawa timur ? @adorableprojects,no
1648,mimikholidi,Gak ada resletingnya ya?,no
1649,eladesyaryanti,Cs cimahi donk ?,no
1650,adorableprojects,"Good morning sista! Ga ada salahnya persiapkan outfit buat aktivitas weekend kamu besok dari sekarang😍ㅤㅤㅤㅤㅤㅤ'Modulla Navy Sneakers' (New Arrival)Artificial Leather, available size 36 s/d 41ㅤㅤㅤㅤㅤㅤ'Elberta White Wallet' (ON SALE)Artificial Leather, size 12cm x 20cmㅤㅤㅤㅤㅤㅤ'Carlista Fringe Tote Bag' (New Arrival)Artificial Leather, size 32cm x 27cm x 10cm, Handle 55cmㅤㅤㅤㅤㅤㅤUntuk harga besok sudah normal kembali ya sist 💞",yes
1651,rosydatun_novianti,Cs malang kak,no
1652,isniien,Kak liat yg ini...@lidyarinaldi2009,no
1653,noviitakarai,Cs bekasi kak,no
1654,xxxtherealayu,Cs Kalimantan timur Ada kah ? @adorableprojects,no
1655,adhe_utia,Ada UK 35 tak ? @adorableprojects,no
1656,mrtinahni,Nah jd navy kan warnanya ndii @windyaaaaa,no
1657,nadillaocta,Kak bagi kontak daerah Serang banten dong @adorableprojects,no
1658,adorableprojects,"Hi @rosydatun_novianti Kamu bs hubungi Adit, Customer Service Area Jawa Timur • SMS/WA : 083820416601 • BB Pin : D5043EB0 • LINE : adorableprojects007",no
1659,adorableprojects,"Hi @noviitakarai
 Kamu bs hubungi Okta, Customer Service area Kota Bekasi dan Kabupaten 
Bekasi (Exclude Cikarang) • SMS/Whatsapp : 083829114398 • BB Pin : 
D5B1AA61 • LINE : adorableprojects013",no
1660,adorableprojects,"Hi @xxxtherealayu
 Kamu bs hubungi Rahmat, Customer Service Area Kalimantan • SMS/WA : 
083820538647 • BB Pin : 5F48913E • LINE : adorableprojects004",no
1661,adorableprojects,Hi @adhe_utia untuk size 35 saat ini sedang out of stock kakak,no
1662,adorableprojects,"Hi @nadillaocta Kamu bs hubungi Wahyu, Customer Service area Banten • SMS/WA : 089504375265 • BB Pin : D5A31C95 • LINE : adorableprojects021",no
1663,tikadwn,ready ukuran 41?,no
1664,tamiazhar,Ini ya mksdnya yg navy? @andiniaa,no
1665,lianovi.o,Saya boleh minta cs yg di jakarta selatan ga? @adorableprojects,no
1666,serrlymariaa,minta cs surabaya/gresik pliss @adorableprojects,no
1667,azzamyraa,kak sepatunya warna putih ada?,no
1668,adhe_utia,"@adorableprojects sist, kalo yg model lain ready ? Kaki Ku mungil bngt soale... Tapi agak lebar",no
1669,dewiutamisa.p,@adorableprojects sepatunya warna putih dong kak,no
1670,nisadjo,sepatu model itu ada yg warna putih ga min?,no
1671,nonaismik,Nomer csr surabaya please,no
1672,cikasangga,Sneakernya tersedia warna apa aja?,no
1673,andiniaa,iyaa tam haha @tamiazhar,no
1674,rhitaajhayaa,Cs.samarindaa...donk..kalimantan. Timur,no
1675,adorableprojects,Hi @tikadwn Saat ini masih ready stock kak,no
1676,adorableprojects,Hi @lianovi.o tepatnya di kecamatan mana kakak?,no
1677,adorableprojects,"Hi @serrlymariaa Kamu bs hubungi Ronny, Customer Service area Surabaya • SMS/WA : 083820668920 • BB Pin : D4FCA501 • LINE : adorableprojects020",no
1678,adorableprojects,Hi @azzamyraa saat ini kita baru rilis 1 warna kakak 😊,no
1679,adorableprojects,Hi @adhe_utia If u dont mind bisa cek katalog lengkapnya di www.adorableprojects.com,no
1680,adorableprojects,Hi @dewiutamisa.p stay tunned aja kakak 😝,no
1681,adorableprojects,Hi @veyjungxox iya kakak saat ini yg ready size 36 s/d 41,no
1682,adorableprojects,Hi @nisadjo saat ini baru rilis 1 warna kakak,no
1683,adorableprojects,"Hi @nonaismik Kamu bs hubungi Ronny, Customer Service area Surabaya • SMS/WA : 083820668920 • BB Pin : D4FCA501 • LINE : adorableprojects020",no
1684,adorableprojects,Hi @cikasangga If u dont mind bisa cek katalog lengkapnya di www.adorableprojects.com,no
1685,adorableprojects,"Hi @rhitaajhayaa
 Kamu bs hubungi Rahmat, Customer Service Area Kalimantan • SMS/WA : 
083820538647 • BB Pin : 5F48913E • LINE : adorableprojects004",no
1686,srwhyunnii,Yang warna putih kapan keluarnya min? @adorableprojects,no
1687,_xspts,Masih ada balerina Shoes ga,no
1688,adorableprojects,"Hi @srwhyunnii di tunggu aja kak, jangan si doi mulu yg di tunggu kak 😝",no
1689,henys_me,Item ada ga sepatunya?,no
1690,liaimamah,Kak cs malang?,no
1691,amiceming,"I got the shoes! Sukaaa banget, thank you for always do your best @adorableprojects ! Sukses selaluuuuu 😘",no
1692,adorableprojects,Hi @henys_me saat ini yang ready baru navy aja kakak,no
1693,adorableprojects,"Hi @liaimamah Kamu bs hubungi Adit, Customer Service Area Jawa Timur • SMS/WA : 083820416601 • BB Pin : D5043EB0 • LINE : adorableprojects007",no
1694,henys_me,Ok,no
1695,lampubiru,Sepatunya keluar yg putih kapan kak?,no
1696,eka_opita,"Sis aku sumatra selatan, kontak cs  yg mna ?",no
1697,adorableprojects,"Hi @eka_opita
 Kamu bs hubungi Boni, Customer Service area Sumatera Selatan, Lampung, 
Riau, Kep. Riau dan Kep. Bangka Belitung • SMS/WA : 089618605183 • BB 
Pin : D5D39AE7 • LINE : adorableprojects002",no
1698,adorableprojects,Hi @lampubiru stay stunned aja ya kakak,no
1699,cikasangga,"okay, thanks yaa 😊😊",no
1700,truitta,Kak.. minta kontak cs untuk Ambon dong.. tks,no
1701,lidya_bombay,"Sis aku Jakarta timur, kalo aku mau order Tote bag nya gimana?",no
1702,nazofazahira,Kak itu sneakersnya gak ada yang warna putih kah??,no
1703,aisyahkhumairah532,Kak mintak  kontak cs buat  Sumbar dong  kak.. Thnks @adorableprojects,no
1704,citasama,yang white dooong,no
1705,citasama,Sepatunya,no
1706,restyaz_,Ieu ge legh ugha tas na @egarks @idham_lutfiana3 @idhamlutfiana,no
1707,egarks,Teu hayang @restyaz_  @idham_lutfiana3 @zar_kurniawan,no
1708,achieka_gumilang,Bagi kontak buat jakarta selatan donk kak,no
1709,achieka_gumilang,@adorableprojects,no
1710,adorableprojects,"Good morning girls💞 Make today the day you are all so beautiful with heels and clutch! check this out😍ㅤㅤㅤㅤㅤㅤ'Martina Kitten Heels' Material : Artificial LeatherOutsole : rubberHeels 3,5cmHeels yang tebal, empuk dan gak bikin pegal ketika dipake.ㅤㅤㅤㅤㅤㅤ'New Blunty White Clutch II' Material : Artificial LeatherSize : 15cm x 22cm Handle : 110 cm ( Adjustable )Utk clutch ini modelnya dibagi menjadi 3 kantong yang masing masing dilengkapi resleting sist.ㅤㅤㅤㅤㅤㅤUntuk info lebih lanjut bisa hub CS area masing-masing💞",yes
1711,beenmanik,Halo.Mau info utk CS tangerang selatan dong @adorableprojects ? Mksh.,no
1712,patraqu,Gakada warna hitam sepatunya kak?,no
1713,gefirly,Kak CS bandung selatan apa? Makasiihh,no
1714,syfrslsblla,@haiiniss,no
1715,frdsptn,Minta cs jaktim kec kramat jati min,no
1716,riska_tiara,Ka buwat wilayah jakarta pusat gimana ya ka,no
1717,sulastriibnu,Aku mau pesen gmn caranya ya,no
1718,ruvitamaylanda,Kak cs bandung,no
1719,ainunwidyawati,Kak cs semarang apa?,no
1720,diyah02,Martina nya bikin warna hitam mengkilap dong..enak tu kyknya buat kerja @adorableprojects,no
1721,vitafulla,@nikymiftah,no
1722,triarosaa,@novia.rhike,no
1723,adorableprojects,"Hi @beenmanik
 Kamu bs hubungi Iday, Customer Service Area Tangerang Selatan • SMS/WA :
 089621218267 • BB Pin : D4071F2E • LINE : adorableprojects010",no
1724,adorableprojects,Hi @patraqu saat ini kita baru rilis 1 warna kakak 😊,no
1725,adorableprojects,"Hi @gefirly
 Kamu bs hubungi Simon, Customer Service area Kota Bandung • 
SMS/Whatsapp : 087825394303 • BB Pin : D5305ABD • LINE : 
adorableprojects005",no
1726,adorableprojects,"Hi @frdsptn
 Kamu bs hubungi Aldo, Customer Service Area Jakarta Timur 2 (Kec. 
Kramat Jati, Kec. Makasar, Kec. Pasar Rebo, Kec. Ciracas, Kec. Cipayung)
 • SMS/Whatsapp : 087825304238 • BB Pin : D22289CD • LINE : 
adorableprojects029",no
1727,adorableprojects,"Hi @riska_tiara
 Kamu bs hubungi Wida, Customer Service Area Jakarta Pusat • 
SMS/Whatsapp : 089682468526 • BB Pin : 5FBAB63E • LINE : 
adorableprojects027",no
1728,adorableprojects,Hi @sulastriibnu Sistem order di kami melalui chat line/whatsapp/bbm/sms ke customer service yg cover area kakak atau langsung melalui website,no
1729,adorableprojects,"Hi @ruvitamaylanda
 Kamu bs hubungi Simon, Customer Service area Kota Bandung • 
SMS/Whatsapp : 087825394303 • BB Pin : D5305ABD • LINE : 
adorableprojects005",no
1730,adorableprojects,"Hi @ainunwidyawati Kamu bs hubungi Rafa, Customer Service Area Semarang • SMS/WA : 085724381603 • BB Pin : D55FA558 • LINE : adorableprojects019",no
1731,adorableprojects,Hi @diyah02 kita coba konfirmasi ke bagian produksi nya ya kak 😊,no
1732,elzyra,Ka mau sepatu nya,no
1733,yuliana_annisa,Sepatunya lucu,no
1734,dhinisafitri,Min @adorableprojects sepatu  size brp?,no
1735,rmeilinda,Kalo dateng ke store nya langsung bisa?,no
1736,unaaaaaaay,Ka cs kota tangerang dong😊,no
1737,adorableprojects,Hi @elzyra Sistem order di kami melalui chat line/whatsapp/bbm/sms ke customer service yg cover area kakak atau langsung melalui website,no
1738,adorableprojects,Hi @yuliana_annisa lebih lucu lagi kalo kakak order 😝,no
1739,adorableprojects,Hi @dhinisafitri Saat ini masih ready stock kak dari size 35-40 kakak,no
1740,adorableprojects,Hi @rmeilinda bisa banget ko kakak 😊,no
1741,adorableprojects,"Hi @unaaaaaaay Kamu bs hubungi Anggi, Customer Service Area Tangerang • SMS/WA : 089672105734 • BB Pin : 5FE40AAE • LINE : adorableprojects025",no
1742,tahaninisrina,Ka cs tasikmalayaa,no
1743,fannysipayung,Bisa minta line/WA yang di semarang ga?,no
1744,pristideparii,Ka @adorableprojects cs untuk medan gimma kak,no
1745,ririnmelinda03,Ka @adorableprojects  cs untuk  serang dong,no
1746,adorableprojects,"Hi @ririnmelinda03 Kamu bs hubungi Wahyu, Customer Service area Banten • SMS/WA : 089504375265 • BB Pin : D5A31C95 • LINE : adorableprojects021",no
1747,adorableprojects,"Hi @pristideparii
 Kamu bs hubungi Deny, Customer Service Area Aceh, Sumatera Utara, 
Sumatera Barat, Jambi dan Bengkulu • SMS/WA : 081809098587 • BB Pin : 
D57AFA36 • LINE : adorableprojects011",no
1748,adorableprojects,"Hi @fannysipayung Kamu bs hubungi Rafa, Customer Service Area Semarang • SMS/WA : 085724381603 • BB Pin : D55FA558 • LINE : adorableprojects019",no
1749,adorableprojects,"Hi @tahaninisrina
 Kamu bs hubungi Gilang, Customer Service Area Jawa Barat 2 (Area 
Jatinangor, Sumedang, Tasikmalaya, Garut, Banjar dan Ciamis) • 
SMS/Whatsapp : 083822712131 • BB Pin : D426F400 • LINE : 
adorableprojects008",no
1750,veraherlyanti,Ada warna apa aja kitten heelsnya @adorableprojects,no
1751,iyanbonnie,kak @adorableprojects cs area malang dong,no
1752,opiknovita,Bli ini yok fit @ekasafitrii,no
1753,ekasafitrii,"boleh pik, tapi ini blue drue bukan? @opiknovita",no
1754,opiknovita,Nah itu dh gg tau fit wkkwkw,no
1755,opiknovita,@ekasafitrii itu dh gg tau fit line admin area bli nusra aj fit,no
1756,elshatrihan,Ka heelsnya ada yang hitam?,no
1757,nor.f.jannah,Ada wrna hitam kh hellsnya @adorableprojects,no
1758,elzyra,Ka mau sepatu nya,no
1759,riniindriyani0908,Cs sukabumi donk @adorableprojects,no
1760,husna_amatullah,Gimana sih cara pesannya? Lewat web gak sukses2 nih. Sy hrs hubungi kmna ya??,no
1761,didiena14,"sis, heels nya tinggi nya ada yg 7cm ga ? tp model ini",no
1762,adorableprojects,"Terkadang cwe engga cuma ribet pilih outfit tapi terkadang footwearnya juga, Check inspirasi footwear dr kita!😘ㅤㅤㅤㅤㅤㅤ'London Pinkpale Mini Heels' IDR 185,000Material : Artificial LeatherHeels : 3 cmAvailable size 36 s/d 41Tersedia juga dengan warna MintyㅤㅤㅤㅤㅤㅤUntuk yang udh punya productnya bisa langsung komen ya sist. Untuk order hub Cs area masing-masing💞",yes
1763,yrpradess,Ini ga ada warna lain kah min(?) @adorableprojects,no
1764,dputriimegaa,Bagus yaa wkwk😂 @esaaprimavist,no
1765,syifa_anisaaa,Ka minta are bogor dong,no
1766,anikaxxxxx,Lucuk amat 😍😍😍,no
1767,destidwining,Foto terakhir... I see a face in her left knee😂😂😂😂,no
1768,arlin_juke,Minta are bangka belitung,no
1769,rue.aska,Cuteness overload ❤❤,no
1770,larasrahmanti,Waw kaki,no
1771,hennessy_puri,Apiiik @ayufee,no
1772,soniaalmuarraf,Bagus nih @rinim187 @dininurfajriahh,no
1773,sarifaaini23,ongkir k padang brapa min?,no
1774,mazidaturreza,Beliin dong mbak @daniadna,no
1775,lilisnurj,Min cs jakarta timur dong,no
1776,ninaa_shop12,Masih gak @adorableprojects,no
1777,sendyy_sp,Boleh minta CP untuk area kalimantan selatan @adorableprojects,no
1778,leztariie16,Ka @adorableprojects ada clana jeans gak sih?,no
1779,asripurnamasari_,Bagus yaaaaah ini 😌🙄🙄🙄. @dhiadamara,no
1780,yussyuci,Sukaaaaaaaaaaaaaaaak @erdaer,no
1781,esaaprimavist,Iyah ntar beli ya cuuu @dputriimegaa,no
1782,titinkartiniii,ada warna lain ga? @adorableprojects,no
1783,wenymayasarii,Duuuh lucunyaaa,no
1784,ifrila22,Minta id line,no
1785,oryzaasativaa,@munaananda,no
1786,jennyandriani,aku punyaaaaa sepatu ini lucuk bgt dipake 🤗,no
1787,rizrizkaaa,Mini bacpack yg maroon udah ready belom kak hihi,no
1788,diyahekw,Or this?  @olan_rizki,no
1789,farahditadarmady,Mba ini dibagian belakangnya ada heelsnya?,no
1790,ciciilan,Minta cs malang dong kak,no
1791,lailatul95,Bahannya apa iya ka bikin lecet kaki ngga,no
1792,adorableprojects,@lailatul95 cek dm ya kakak,no
1793,adorableprojects,"@ciciilan Kamu bs hubungi Adit, Customer Service Area Jawa Timur • SMS/WA : 083820416601 • BB Pin : D5043EB0 • LINE : adorableprojects007",no
1794,adorableprojects,@farahditadarmady iya ada kakak,no
1795,adorableprojects,@rizrizkaaa mini backpack yang mana kak?,no
1796,adorableprojects,Hi @ifrila22 Kakak domisilinya dikota mana? Nanti aku infokan contact cs yg cover kotanya 😊,no
1797,adorableprojects,Hi @titinkartiniii ada warna minty nya juga kak,no
1798,adorableprojects,"@sendyy_sp
 Kamu bs hubungi Rahmat, Customer Service Area Kalimantan • SMS/WA : 
083820538647 • BB Pin : 5F48913E • LINE : adorableprojects004",no
1799,adorableprojects,Hi @ninaa_shop12 saat ini ready size 36/38/39/40 kak,no
1800,adorableprojects,"@lilisnurj
 Kamu bs hubungi Eky, Customer Service Area KaJakarta Timur 1 (Kec. 
Matraman, Kec. Pulo Gadung, Kec. Cakung, Kec. Jatinegara, Kec. Duren 
Sawit) • SMS/Whatsapp : 089618563214 • BB Pin : D588820B • LINE : 
adorableprojects016",no
1801,adorableprojects,Hi @sarifaaini23 untuk ongkir sekitar 25rb kak,no
1802,adorableprojects,"Hi @arlin_juke
 Kamu bs hubungi Boni, Customer Service area Sumatera Selatan, Lampung, 
Riau, Kep. Riau dan Kep. Bangka Belitung • SMS/WA : 089618605183 • BB 
Pin : D5D39AE7 • LINE : adorableprojects002 #damar",no
1803,adorableprojects,@yrpradess ada warna minty juga kak,no
1804,adorableprojects,"Hi @syifa_anisaaa Kamu bs hubungi Binar, Customer Service Area Bogor • SMS/WA : 089663892800 • BB Pin : D59D4FD7 • LINE : adorableprojects018 #damar",no
1805,lilisnurj,Kec. Kramat jati min,no
1806,rizrizkaaa,Yang hivio maroon,no
1807,indiraadinda,"Klo cs area jogja brp nmrnya,min? @adorableprojects",no
1808,adorableprojects,"@lilisnurj
 Kamu bs hubungi Aldo, Customer Service Area Jakarta Timur 2 (Kec. 
Kramat Jati, Kec. Makasar, Kec. Pasar Rebo, Kec. Ciracas, Kec. Cipayung)
 • SMS/Whatsapp : 087825304238 • BB Pin : D22289CD • LINE : 
adorableprojects029.",no
1809,aldorizkyky,Cs jaksel dong sist,no
1810,eldamp27,Pengen yang hitamnya dong 😍,no
1811,adorableprojects,Hi @aldorizkyky tepatnya di kecamatan mana kakak?,no
1812,adorableprojects,Hi @eldamp27 untuk model itu saat ini hanya ada warna pink dan minty kakak 😊,no
1813,aldorizkyky,Kec. Jagakarsa sist @adorableprojects,no
1814,winda.wa,"Kak, daerah ntb ada cp ny gk?@adorableprojects",no
1815,adorableprojects,"Hi @winda.wa
 Kamu bs hubungi Yusra, Customer Service Area Bali dan Nusa Tenggara • 
SMS/WA : 083820114595 • BB Pin : D4AFAF07 • LINE : adorableprojects014.",no
1816,adorableprojects,"@aldorizkyky
 Kamu bs hubungi Hendra, Customer Service Area Jakarta Selatan 2 (Kec. 
Mampang Prapatan, Kec. Pancoran, Kec. Cilandak, Kec. Pasar Minggu, Kec. 
Jagakarsa) • SMS/WA: 083821613026 • BB Pin : 5F46D518 • LINE : 
adorableprojects024.",no
1817,milasarii,Kalo lanngsung web bisa kak ?,no
1818,ernestdwi,Cantik 😍,no
1819,rhiyo95,Pengen ? @fitriantiii_,no
1820,evierdavidiyan,Mauuuu @adorableprojects,no
1821,rinim187,kaki gue gak cocok ka haha @soniaalmuarraf ka dini tuh bagus pake gituan @dininurfajriahh,no
1822,ifrila22,"Medan, sumatera utara",no
1823,tarikarepesina,Kalau jakarta timur hubungi Cs siapa kak?,no
1824,dininurfajriahh,"Bagus warnanya, di kaki lo jg bagus rin, tp ada gandulan rombe2nya didepan gt hahaha kurang suka :D @soniaalmuarraf @rinim187",no
1825,dininurfajriahh,"Eh tapi klo di swipe gmbrnya bagus jg rin, kak. hahah ga trlalu heboh depannya @soniaalmuarraf @rinim187",no
1826,soniaalmuarraf,Bagus itu mah din ga rame @dininurfajriahh rini bagus nya pake sendal swallow @rinim187,no
1827,sekaralmaisan,😍😍 pengen @tivaniaaaa,no
1828,tivaniaaaa,"Beuhhh bagus kaa, besok uang turun beli beli beli kaaaaa😌😌😌😌😌😂😂😂 @sekaralmaisan",no
1829,rosadicted,Warna biru pliiissss,no
1830,dininurfajriahh,Iya bagus kak ternyata hahaha beliin kak @soniaalmuarraf @rinim187 kalo kak son cocokan pake bakiak,no
1831,puputsutriono,Kakk.. Untuk wilayah jogja bisa hubungin siapa ya?,no
1832,henintan,Gk ada pilihan warnanya ya kak?,no
1833,fitrinurafrianti,Kak ini ada warna cream nya ga??,no
1834,nuruulik,Lucu+++++,no
1835,sofilaa__,Warna blackny ada ka?,no
1836,reny_darningsih,Nad lucu gak @nadelfaa,no
1837,reny_darningsih,Ca lucu gak @elsayuliyani_,no
1838,yuniantiarifin,Ada yg haknya rata ga @adorableprojects,no
1839,elsayuliyani_,Lucu teh ren😍 @reny_darningsih,no
1840,rizqigunawan,Klo jkt timur bisa gk ?,no
1841,nadelfaa,@reny_darningsih ucullll beliii beliiii,no
1842,megadamayani,@shhnzfdhl suka model kayak gini engga,no
1843,putrieev,kak cs jakarta barat pliss @adorableprojects ❤❤,no
1844,regitamalik,"Bagus gak tep, de? @devisyf_ @dheanoviyanti",no
1845,adorableprojects,"A
 pair of shoes is not only useful as footwear but also as an accessory 
to enhance your appearance and especially with good quality, Check this 
out!😍ㅤㅤㅤㅤㅤㅤ'Lodgia Sneakers'Good quality grade Thermo plastic rubberBerbeda quality degan koleksi sneakers yg lain, lebih kuat, lebih lentur dan ringanHarga promosi 189rb. 1 April harga normal 210rbLimited no repeatㅤㅤㅤㅤㅤㅤEveryday starts a new page in your story. Make it a great one today and don't forget for happy💞",yes
1846,vinnykusmiadi,Po dulu gak?,no
1847,syaymanaqiyya,Size 43 ada?,no
1848,nothingfolk,sido tuku iki? aku gelem pisan wkwk @rullyafish,no
1849,awbanana.x,@dindajenggg beliin ini y,no
1850,destywuln,Mak @fitrihand,no
1851,bellaldnvt,@ddevadiaz pingin yg putih😣,no
1852,nichlaniyy,Kak bisa buat cowok ga sih? 😂,no
1853,layilakp,Warnanya ini aja kak?,no
1854,agile_reza,errrrrr in loooove,no
1855,susilawati91,Putih 😍😍😍,no
1856,yenifarida77,Love,no
1857,susilawati91,Kece beh @liliwindaa,no
1858,fitrialvionitasari,Harga sepatu wae 1april naik kek harga rumahlah plis 😂,no
1859,indifeb,@retnoayuwid,no
1860,sannyrss,@yunitankh,no
1861,alfierahma,Astagaaaa...kyuuuutttt @chum.y,no
1862,sellaslsbls,43 ga ada nih :c,no
1863,risnaratih,Like this bangeeeeet 😍,no
1864,audreyclarinta,Nul @fregynamelia,no
1865,liliwindaa,White pleaseeeeee @susilawati91,no
1866,reziannur,"Baru aja beli sepatu dari Adorable, skg masa iya aku bongkar celengan lg buat dapetin yg putih satu ini? Kan pengeeen 😣",no
1867,nsrihariantil,Mauuuuu,no
1868,ari.ratnaningsih,Cakeeepp😍😍 @azisdjhee,no
1869,azisdjhee,Buruan ambil @ari.ratnaningsih,no
1870,salynputri,@bring.me.the.flowers,no
1871,ari.ratnaningsih,Tumbaskee😂😂@azisdjhee,no
1872,mithaaldp,Mauu.. Ukuran 41-42 ada??,no
1873,dinitrianjani,Ka minta contact CS area Ciamis jawa barat dong ko nyari hashtag yg di bio ga ketemu y @adorableprojects,no
1874,insanikiky,ka mintaa contact area tangerang? @adorableprojects,no
1875,kimso.v,"Tosca sisain buat aku lo min,,",no
1876,koriyulia,@sanrinlanuari engeeeen,no
1877,adorableprojects,Hi @vinnyutamik klo product kita ready stock kak 😊,no
1878,adorableprojects,Hi @syaymanaqiyya untuk yang warna apa kak? 😊,no
1879,adorableprojects,Hi @dejulllll hehe all item kita khusus cwe kak 😁,no
1880,adorableprojects,Hi @layilakp iya kak saat ini kita baru rilis 3 warna 😊,no
1881,adorableprojects,Hi @reziannur hehe beli lg aja kak hehe 😝,no
1882,adorableprojects,Hi @mithaaldp untuk yang warna apa kak? 😊,no
1883,adorableprojects,"Hi @dinitrianjani
 Kamu bs hubungi Gilang, Customer Service Area Jawa Barat 2 (Area 
Jatinangor, Sumedang, Tasikmalaya, Garut, Banjar dan Ciamis) • 
SMS/Whatsapp : 083822712131 • BB Pin : D426F400 • LINE : 
adorableprojects008.",no
1884,adorableprojects,"Hi @insanikiky
 Kamu bs hubungi Anggi, Customer Service Area Tangerang • SMS/WA : 
089672105734 • BB Pin : 5FE40AAE • LINE : adorableprojects025.",no
1885,adorableprojects,Hi @kimso.v hehe siap cepat dia dapet kak heheh 😝,no
